Id,Weekly_Sales
8_35_2012-11-23,2280.0088
8_35_2012-11-30,2120.1387
8_35_2012-12-07,1882.1074
8_35_2012-12-14,1742.0234
8_35_2012-12-21,2075.5098
8_35_2012-12-28,988.9971
8_35_2013-01-04,1322.6504
8_35_2013-01-11,1510.6592
8_35_2013-01-18,1674.876
8_35_2013-01-25,1516.3848
8_35_2013-02-01,1843.0898
8_35_2013-02-08,2079.9844
8_35_2013-02-15,1923.2744
8_35_2013-02-22,1578.708
8_35_2013-03-01,1618.2178
8_35_2013-03-08,1706.3604
8_35_2013-03-15,1794.502
8_35_2013-03-22,1664.7461
8_35_2013-03-29,1581.8096
8_35_2013-04-05,1627.082
8_35_2013-04-12,1496.2578
8_35_2013-04-19,1664.3906
8_35_2013-04-26,1482.4922
8_35_2013-05-03,2104.208
8_35_2013-05-10,1779.3857
8_35_2013-05-17,1951.957
8_35_2013-05-24,2017.4863
8_35_2013-05-31,1937.5303
8_35_2013-06-07,1814.7852
8_35_2013-06-14,1847.1416
8_35_2013-06-21,1792.3418
8_35_2013-06-28,1752.5781
8_35_2013-07-05,2055.455
8_35_2013-07-12,1735.7002
8_35_2013-07-19,1664.1533
8_35_2013-07-26,1751.919
8_36_2012-11-02,1123.6846
8_36_2012-11-09,1127.4668
8_36_2012-11-16,1119.1875
8_36_2012-11-23,1534.6035
8_36_2012-11-30,1477.5342
8_36_2012-12-07,1295.7998
8_36_2012-12-14,1146.5723
8_36_2012-12-21,1267.6875
8_36_2012-12-28,709.4072
8_36_2013-01-04,866.3877
8_36_2013-01-11,1073.0527
8_36_2013-01-18,1238.0215
8_36_2013-01-25,1049.6816
8_36_2013-02-01,1337.9268
8_36_2013-02-08,1430.3564
8_36_2013-02-15,1408.9922
8_36_2013-02-22,1112.5098
8_36_2013-03-01,1040.6113
8_36_2013-03-08,1120.8613
8_36_2013-03-15,1316.5957
8_36_2013-03-22,1186.5166
8_36_2013-03-29,1110.7051
8_36_2013-04-05,1173.1426
8_36_2013-04-12,1015.21094
8_36_2013-04-19,1186.8965
8_36_2013-04-26,1013.29297
8_36_2013-05-03,1549.0635
8_36_2013-05-10,1229.5293
8_36_2013-05-17,1398.7432
8_36_2013-05-24,1602.5713
8_36_2013-05-31,1532.3213
8_36_2013-06-07,1291.6562
8_36_2013-06-14,1360.5537
8_36_2013-06-21,1279.8564
8_36_2013-06-28,1239.8096
8_36_2013-07-05,1594.3359
8_36_2013-07-12,1166.1582
8_36_2013-07-19,1089.0488
8_36_2013-07-26,1209.8652
8_37_2012-11-02,1980.376
8_37_2012-11-09,1947.5059
8_37_2012-11-16,1992.7861
8_37_2012-11-23,2895.2422
8_37_2012-11-30,2479.0684
8_37_2012-12-07,2134.9668
8_37_2012-12-14,2042.3389
8_37_2012-12-21,2638.4072
8_37_2012-12-28,1678.5547
8_37_2013-01-04,1922.0039
8_37_2013-01-11,2148.7217
8_37_2013-01-18,2267.462
8_37_2013-01-25,2139.37
8_37_2013-02-01,2366.4277
8_37_2013-02-08,2234.1572
8_37_2013-02-15,2327.4844
8_37_2013-02-22,2006.249
8_37_2013-03-01,1978.8867
8_37_2013-03-08,2024.7646
8_37_2013-03-15,1974.9795
8_37_2013-03-22,2075.0723
8_37_2013-03-29,2004.0049
8_37_2013-04-05,2071.2695
8_37_2013-04-12,1933.8545
8_37_2013-04-19,2094.6865
8_37_2013-04-26,1901.8252
8_37_2013-05-03,2502.7598
8_37_2013-05-10,2150.5312
8_37_2013-05-17,2234.9414
8_37_2013-05-24,2283.004
8_37_2013-05-31,2261.4316
8_37_2013-06-07,2212.3428
8_37_2013-06-14,2248.0918
8_37_2013-06-21,2202.1455
8_37_2013-06-28,2143.6064
8_37_2013-07-05,2388.254
8_37_2013-07-12,2173.996
8_37_2013-07-19,2091.1807
8_37_2013-07-26,2196.9062
8_38_2012-11-02,66598.13
8_38_2012-11-09,65418.094
8_38_2012-11-16,65035.6
8_38_2012-11-23,71766.72
8_38_2012-11-30,62939.086
8_38_2012-12-07,70783.59
8_38_2012-12-14,67061.47
8_38_2012-12-21,68811.27
8_38_2012-12-28,55126.6
8_38_2013-01-04,84673.68
8_38_2013-01-11,62698.312
8_38_2013-01-18,62740.406
8_38_2013-01-25,64296.742
8_38_2013-02-01,73256.31
8_38_2013-02-08,71202.3
8_38_2013-02-15,65262.453
8_38_2013-02-22,62600.305
8_38_2013-03-01,68277.195
8_38_2013-03-08,69578.66
8_38_2013-03-15,65045.586
8_38_2013-03-22,64877.85
8_38_2013-03-29,69372.49
8_38_2013-04-05,65500.46
8_38_2013-04-12,64814.08
8_38_2013-04-19,64786.844
8_38_2013-04-26,64792.523
8_38_2013-05-03,72057.09
8_38_2013-05-10,69667.586
8_38_2013-05-17,68085.77
8_38_2013-05-24,69236.25
8_38_2013-05-31,69509.46
8_38_2013-06-07,69991.414
8_38_2013-06-14,68050.27
8_38_2013-06-21,69000.234
8_38_2013-06-28,69042.42
8_38_2013-07-05,69124.9
8_38_2013-07-12,68846.35
8_38_2013-07-19,69552.68
8_38_2013-07-26,68541.055
8_40_2012-11-02,40848.684
8_40_2012-11-09,39503.74
8_40_2012-11-16,39422.688
8_40_2012-11-23,39022.844
8_40_2012-11-30,40243.29
8_40_2012-12-07,42734.74
8_40_2012-12-14,42885.97
8_40_2012-12-21,45437.066
8_40_2012-12-28,32287.684
8_40_2013-01-04,40336.97
8_40_2013-01-11,37512.18
8_40_2013-01-18,39086.375
8_40_2013-01-25,40706.28
8_40_2013-02-01,43463.984
8_40_2013-02-08,44027.117
8_40_2013-02-15,40566.316
8_40_2013-02-22,38797.277
8_40_2013-03-01,43393.38
8_40_2013-03-08,42874.156
8_40_2013-03-15,42042.64
8_40_2013-03-22,40327.16
8_40_2013-03-29,42686.254
8_40_2013-04-05,40948.85
8_40_2013-04-12,37992.027
8_40_2013-04-19,40043.797
8_40_2013-04-26,38961.74
8_40_2013-05-03,44695.188
8_40_2013-05-10,41172.312
8_40_2013-05-17,42316.016
8_40_2013-05-24,43687.965
8_40_2013-05-31,43959.496
8_40_2013-06-07,43373.29
8_40_2013-06-14,43102.6
8_40_2013-06-21,43025.67
8_40_2013-06-28,42163.633
8_40_2013-07-05,43963.906
8_40_2013-07-12,40185.297
8_40_2013-07-19,42351.65
8_40_2013-07-26,42090.367
8_41_2012-11-02,1375.8467
8_41_2012-11-09,1393.4385
8_41_2012-11-16,1390.9697
8_41_2012-11-23,1715.7881
8_41_2012-11-30,1558.669
8_41_2012-12-07,1604.3066
8_41_2012-12-14,1511.1787
8_41_2012-12-21,2102.917
8_41_2012-12-28,743.8916
8_41_2013-01-04,1015.7666
8_41_2013-01-11,1178.1895
8_41_2013-01-18,1348.8652
8_41_2013-01-25,1193.0957
8_41_2013-02-01,1604.3867
8_41_2013-02-08,1593.0156
8_41_2013-02-15,1529.1562
8_41_2013-02-22,1135.5527
8_41_2013-03-01,1195.9902
8_41_2013-03-08,1274.2246
8_41_2013-03-15,1367.2129
8_41_2013-03-22,1278.3506
8_41_2013-03-29,1206.7871
8_41_2013-04-05,1238.5713
8_41_2013-04-12,1089.7979
8_41_2013-04-19,1266.8965
8_41_2013-04-26,1091.3594
8_41_2013-05-03,1726.6953
8_41_2013-05-10,1384.3428
8_41_2013-05-17,1463.2705
8_41_2013-05-24,1460.4004
8_41_2013-05-31,1509.0957
8_41_2013-06-07,1472.417
8_41_2013-06-14,1567.5479
8_41_2013-06-21,1457.4023
8_41_2013-06-28,1436.6172
8_41_2013-07-05,1657.0752
8_41_2013-07-12,1437.8428
8_41_2013-07-19,1415.0273
8_41_2013-07-26,1474.0566
8_42_2012-11-02,5462.246
8_42_2012-11-09,5462.4736
8_42_2012-11-16,5348.126
8_42_2012-11-23,7069.3125
8_42_2012-11-30,6076.0293
8_42_2012-12-07,5834.457
8_42_2012-12-14,5836.3467
8_42_2012-12-21,6298.5605
8_42_2012-12-28,4689.165
8_42_2013-01-04,5171.664
8_42_2013-01-11,5312.629
8_42_2013-01-18,5572.713
8_42_2013-01-25,5418.333
8_42_2013-02-01,6260.833
8_42_2013-02-08,6384.164
8_42_2013-02-15,5839.6406
8_42_2013-02-22,5172.621
8_42_2013-03-01,5642.1963
8_42_2013-03-08,5702.118
8_42_2013-03-15,5859.8066
8_42_2013-03-22,5313.8184
8_42_2013-03-29,5495.7246
8_42_2013-04-05,5529.7754
8_42_2013-04-12,5175.8096
8_42_2013-04-19,5467.1025
8_42_2013-04-26,5316.677
8_42_2013-05-03,6089.586
8_42_2013-05-10,5715.0107
8_42_2013-05-17,5769.8066
8_42_2013-05-24,5799.3496
8_42_2013-05-31,5843.8936
8_42_2013-06-07,5794.7744
8_42_2013-06-14,5926.5635
8_42_2013-06-21,5776.6436
8_42_2013-06-28,5729.083
8_42_2013-07-05,5853.041
8_42_2013-07-12,5793.742
8_42_2013-07-19,5762.077
8_42_2013-07-26,5798.115
8_44_2012-11-02,5252.033
8_44_2012-11-09,5252.2607
8_44_2012-11-16,5168.3525
8_44_2012-11-23,6938.001
8_44_2012-11-30,6004.4795
8_44_2012-12-07,5791.966
8_44_2012-12-14,5715.2246
8_44_2012-12-21,6171.1445
8_44_2012-12-28,3542.1064
8_44_2013-01-04,4848.9834
8_44_2013-01-11,5052.699
8_44_2013-01-18,5338.549
8_44_2013-01-25,5226.465
8_44_2013-02-01,6097.075
8_44_2013-02-08,6279.4033
8_44_2013-02-15,5714.7637
8_44_2013-02-22,4971.7305
8_44_2013-03-01,5458.6826
8_44_2013-03-08,5502.8877
8_44_2013-03-15,5660.576
8_44_2013-03-22,5127.59
8_44_2013-03-29,5311.8154
8_44_2013-04-05,5294.2783
8_44_2013-04-12,4976.579
8_44_2013-04-19,5267.872
8_44_2013-04-26,5119.7656
8_44_2013-05-03,5874.9355
8_44_2013-05-10,5500.3604
8_44_2013-05-17,5555.1553
8_44_2013-05-24,5584.699
8_44_2013-05-31,5652.3994
8_44_2013-06-07,5598.699
8_44_2013-06-14,5717.33
8_44_2013-06-21,5567.41
8_44_2013-06-28,5519.8486
8_44_2013-07-05,5656.541
8_44_2013-07-12,5584.509
8_44_2013-07-19,5513.549
8_44_2013-07-26,5567.326
8_45_2013-01-18,83.94238
8_45_2013-03-08,-188.47852
8_45_2013-03-15,-29.37793
8_46_2012-11-02,16182.233
8_46_2012-11-09,16044.397
8_46_2012-11-16,15582.876
8_46_2012-11-23,21042.96
8_46_2012-11-30,14724.903
8_46_2012-12-07,18038.232
8_46_2012-12-14,19216.9
8_46_2012-12-21,23422.957
8_46_2012-12-28,8662.213
8_46_2013-01-04,12791.0625
8_46_2013-01-11,14503.682
8_46_2013-01-18,15777.302
8_46_2013-01-25,16011.159
8_46_2013-02-01,18667.666
8_46_2013-02-08,18617.979
8_46_2013-02-15,16750.988
8_46_2013-02-22,14613.851
8_46_2013-03-01,16477.277
8_46_2013-03-08,16277.321
8_46_2013-03-15,16508.355
8_46_2013-03-22,16235.1045
8_46_2013-03-29,15975.204
8_46_2013-04-05,16238.187
8_46_2013-04-12,15795.436
8_46_2013-04-19,16318.16
8_46_2013-04-26,15795.7295
8_46_2013-05-03,17667.48
8_46_2013-05-10,16831.203
8_46_2013-05-17,16991.416
8_46_2013-05-24,17063.158
8_46_2013-05-31,17240.162
8_46_2013-06-07,17219.346
8_46_2013-06-14,17194.05
8_46_2013-06-21,17078.951
8_46_2013-06-28,16830.975
8_46_2013-07-05,17378.303
8_46_2013-07-12,16071.259
8_46_2013-07-19,16989.107
8_46_2013-07-26,16875.795
8_47_2012-12-28,318.07422
8_49_2012-11-02,2476.8496
8_49_2012-11-09,2494.4854
8_49_2012-11-16,2506.3818
8_49_2012-11-23,3230.4072
8_49_2012-11-30,2814.1162
8_49_2012-12-07,2665.9678
8_49_2012-12-14,2584.7188
8_49_2012-12-21,3221.705
8_49_2012-12-28,2258.0137
8_49_2013-01-04,2463.1055
8_49_2013-01-11,2602.963
8_49_2013-01-18,2792.2783
8_49_2013-01-25,2623.6416
8_49_2013-02-01,2727.0352
8_49_2013-02-08,2946.748
8_49_2013-02-15,2888.4883
8_49_2013-02-22,2535.8164
8_49_2013-03-01,2544.9893
8_49_2013-03-08,2571.3564
8_49_2013-03-15,2733.586
8_49_2013-03-22,2638.5742
8_49_2013-03-29,2571.502
8_49_2013-04-05,2594.1914
8_49_2013-04-12,2476.6826
8_49_2013-04-19,2635.164
8_49_2013-04-26,2454.1426
8_49_2013-05-03,3019.0557
8_49_2013-05-10,2668.9365
8_49_2013-05-17,2732.1152
8_49_2013-05-24,2689.5693
8_49_2013-05-31,2643.9316
8_49_2013-06-07,2745.748
8_49_2013-06-14,2744.3057
8_49_2013-06-21,2709.9756
8_49_2013-06-28,2695.1553
8_49_2013-07-05,2684.2744
8_49_2013-07-12,2703.789
8_49_2013-07-19,2668.5303
8_49_2013-07-26,2713.2168
8_52_2012-11-02,1211.9668
8_52_2012-11-09,1243.3037
8_52_2012-11-16,1231.1602
8_52_2012-11-23,1949.0029
8_52_2012-11-30,1634.5771
8_52_2012-12-07,1215.9629
8_52_2012-12-14,1284.0127
8_52_2012-12-21,1496.251
8_52_2012-12-28,976.9072
8_52_2013-01-04,1185.2725
8_52_2013-01-11,1250.6738
8_52_2013-01-18,1383.3154
8_52_2013-01-25,1239.0234
8_52_2013-02-01,1414.459
8_52_2013-02-08,1727.5518
8_52_2013-02-15,1599.3682
8_52_2013-02-22,1204.4463
8_52_2013-03-01,1357.2432
8_52_2013-03-08,1332.2314
8_52_2013-03-15,1409.5264
8_52_2013-03-22,1206.1465
8_52_2013-03-29,1267.5527
8_52_2013-04-05,1298.0244
8_52_2013-04-12,1146.9072
8_52_2013-04-19,1321.6553
8_52_2013-04-26,1146.1182
8_52_2013-05-03,1662.71
8_52_2013-05-10,1306.9775
8_52_2013-05-17,1373.8389
8_52_2013-05-24,1372.3076
8_52_2013-05-31,1368.7285
8_52_2013-06-07,1383.1543
8_52_2013-06-14,1410.6113
8_52_2013-06-21,1370.5469
8_52_2013-06-28,1357.6631
8_52_2013-07-05,1413.1982
8_52_2013-07-12,1358.8887
8_52_2013-07-19,1327.8184
8_52_2013-07-26,1378.9248
8_54_2012-11-09,-63.833984
8_54_2012-11-16,-83.143555
8_54_2012-11-23,245.43848
8_54_2012-11-30,193.7207
8_54_2012-12-07,-192.49023
8_54_2012-12-21,80.893555
8_54_2012-12-28,43.805664
8_54_2013-01-18,107.82324
8_54_2013-01-25,-74.41504
8_54_2013-02-08,118.83203
8_54_2013-02-22,-85.68262
8_54_2013-03-01,12.255859
8_54_2013-03-15,32.458008
8_54_2013-03-22,-145.88184
8_54_2013-03-29,-89.46777
8_54_2013-04-19,-29.911133
8_54_2013-04-26,-197.29004
8_54_2013-05-17,-17.916016
8_54_2013-05-24,-16.667969
8_54_2013-05-31,-25.944336
8_54_2013-06-07,-17.496094
8_54_2013-06-14,12.991211
8_54_2013-06-21,-13.458008
8_54_2013-06-28,-35.88867
8_54_2013-07-05,37.03711
8_54_2013-07-12,-1.5732422
8_54_2013-07-26,13.5234375
8_55_2012-11-02,6692.5
8_55_2012-11-09,8715.488
8_55_2012-11-16,6859.785
8_55_2012-11-23,10553.234
8_55_2012-11-30,8082.171
8_55_2012-12-07,6943.9746
8_55_2012-12-14,7551.741
8_55_2012-12-21,8708.624
8_55_2012-12-28,5649.541
8_55_2013-01-04,4404.338
8_55_2013-01-11,5288.2285
8_55_2013-01-18,6025.0137
8_55_2013-01-25,5849.507
8_55_2013-02-01,7203.535
8_55_2013-02-08,7363.5713
8_55_2013-02-15,6544.881
8_55_2013-02-22,5785.701
8_55_2013-03-01,6452.5205
8_55_2013-03-08,6426.7305
8_55_2013-03-15,6562.4287
8_55_2013-03-22,5885.49
8_55_2013-03-29,6180.586
8_55_2013-04-05,6215.787
8_55_2013-04-12,5873.6504
8_55_2013-04-19,6141.9365
8_55_2013-04-26,5958.463
8_55_2013-05-03,6729.495
8_55_2013-05-10,6417.084
8_55_2013-05-17,6324.948
8_55_2013-05-24,6086.5537
8_55_2013-05-31,6378.6445
8_55_2013-06-07,6307.5156
8_55_2013-06-14,6292.577
8_55_2013-06-21,6294.208
8_55_2013-06-28,6251.1914
8_55_2013-07-05,6603.168
8_55_2013-07-12,6443.753
8_55_2013-07-19,6300.7754
8_55_2013-07-26,6323.5713
8_56_2012-11-02,1025.875
8_56_2012-11-09,1020.2842
8_56_2012-11-16,954.376
8_56_2012-11-23,1453.5752
8_56_2012-11-30,1330.7783
8_56_2012-12-07,953.43555
8_56_2012-12-14,904.2529
8_56_2012-12-21,871.83105
8_56_2012-12-28,550.39355
8_56_2013-01-04,927.4658
8_56_2013-01-11,1012.45605
8_56_2013-01-18,1231.5742
8_56_2013-01-25,1085.1504
8_56_2013-02-01,1214.6914
8_56_2013-02-08,1425.2549
8_56_2013-02-15,1393.7969
8_56_2013-02-22,1068.0283
8_56_2013-03-01,1224.2256
8_56_2013-03-08,1276.4434
8_56_2013-03-15,1390.2793
8_56_2013-03-22,1169.0996
8_56_2013-03-29,1193.0732
8_56_2013-04-05,1165.5879
8_56_2013-04-12,980.5791
8_56_2013-04-19,1134.457
8_56_2013-04-26,990.0791
8_56_2013-05-03,1431.4736
8_56_2013-05-10,1053.751
8_56_2013-05-17,1117.4268
8_56_2013-05-24,910.94824
8_56_2013-05-31,1040.3477
8_56_2013-06-07,1066.7451
8_56_2013-06-14,1051.8965
8_56_2013-06-21,1008.4512
8_56_2013-06-28,975.37305
8_56_2013-07-05,825.43945
8_56_2013-07-12,1006.99805
8_56_2013-07-19,984.14746
8_56_2013-07-26,1028.0381
8_58_2012-11-02,1413.4893
8_58_2012-11-09,1421.8887
8_58_2012-11-16,1332.21
8_58_2012-11-23,1873.4043
8_58_2012-11-30,1705.0449
8_58_2012-12-07,1346.6123
8_58_2012-12-14,1375.0908
8_58_2012-12-28,946.00684
8_58_2013-01-04,1207.9229
8_58_2013-01-11,1292.9131
8_58_2013-01-18,1499.6025
8_58_2013-01-25,1352.7178
8_58_2013-02-01,1642.3945
8_58_2013-02-08,1786.207
8_58_2013-02-15,1721.873
8_58_2013-02-22,1360.4502
8_58_2013-03-01,1612.9297
8_58_2013-03-08,1489.1768
8_58_2013-03-15,1525.6748
8_58_2013-04-12,1299.541
8_58_2013-04-19,1457.9473
8_58_2013-04-26,1322.6855
8_58_2013-05-03,1810.0576
8_58_2013-05-10,1429.6748
8_58_2013-05-17,1506.8945
8_58_2013-05-24,1317.0986
8_58_2013-05-31,1446.498
8_58_2013-06-07,1600.0664
8_58_2013-06-14,1555.043
8_58_2013-06-21,1507.8066
8_58_2013-06-28,1430.083
8_58_2013-07-05,1276.2705
8_58_2013-07-12,1490.9238
8_58_2013-07-19,1418.9629
8_58_2013-07-26,1521.0752
8_59_2012-11-02,184.7168
8_59_2012-11-09,211.38184
8_59_2012-11-16,114.97266
8_59_2012-11-23,404.1963
8_59_2012-11-30,447.49707
8_59_2012-12-07,1083.7607
8_59_2012-12-14,1138.5967
8_59_2012-12-21,1269.168
8_59_2012-12-28,1033.9043
8_59_2013-01-04,-385.64453
8_59_2013-01-11,-104.80859
8_59_2013-01-18,268.9287
8_59_2013-01-25,102.069336
8_59_2013-02-01,117.39746
8_59_2013-02-08,345.5879
8_59_2013-02-15,341.69922
8_59_2013-02-22,97.98633
8_59_2013-03-01,305.9629
8_59_2013-03-08,150.7959
8_59_2013-03-15,172.1084
8_59_2013-03-22,43.58008
8_59_2013-03-29,84.86035
8_59_2013-04-05,152.92578
8_59_2013-04-12,2.178711
8_59_2013-04-19,151.19727
8_59_2013-04-26,10.363281
8_59_2013-05-03,452.32812
8_59_2013-05-10,107.259766
8_59_2013-05-17,180.61035
8_59_2013-05-24,-16.319336
8_59_2013-05-31,108.63867
8_59_2013-06-07,205.91895
8_59_2013-06-14,194.94336
8_59_2013-06-21,157.99512
8_59_2013-06-28,155.04199
8_59_2013-07-05,7.2060547
8_59_2013-07-12,192.45801
8_59_2013-07-19,143.18164
8_59_2013-07-26,209.67578
8_60_2012-11-02,268.29297
8_60_2012-11-09,294.958
8_60_2012-11-16,198.54883
8_60_2012-11-23,456.02148
8_60_2012-11-30,531.07324
8_60_2012-12-07,309.50195
8_60_2012-12-14,364.3379
8_60_2012-12-21,421.72266
8_60_2012-12-28,244.43164
8_60_2013-01-04,-3.944336
8_60_2013-01-11,183.47168
8_60_2013-01-18,356.94043
8_60_2013-01-25,190.08105
8_60_2013-02-01,199.21387
8_60_2013-02-08,427.4043
8_60_2013-02-15,423.51562
8_60_2013-02-22,179.80273
8_60_2013-03-01,387.7793
8_60_2013-03-08,232.6123
8_60_2013-03-15,253.9248
8_60_2013-03-22,125.396484
8_60_2013-03-29,166.67676
8_60_2013-04-05,234.74219
8_60_2013-04-12,83.99512
8_60_2013-04-19,233.01367
8_60_2013-04-26,92.17969
8_60_2013-05-03,534.14453
8_60_2013-05-10,189.07617
8_60_2013-05-17,262.42676
8_60_2013-05-24,65.49707
8_60_2013-05-31,190.45508
8_60_2013-06-07,287.73535
8_60_2013-06-14,276.75977
8_60_2013-06-21,239.81152
8_60_2013-06-28,236.8584
8_60_2013-07-05,89.02246
8_60_2013-07-12,274.2744
8_60_2013-07-19,224.99805
8_60_2013-07-26,291.4922
8_67_2012-11-02,5365.0205
8_67_2012-11-09,5340.162
8_67_2012-11-16,5191.374
8_67_2012-11-23,6544.701
8_67_2012-11-30,6181.8945
8_67_2012-12-07,6351.1855
8_67_2012-12-14,6571.289
8_67_2012-12-21,7336.425
8_67_2012-12-28,4481.427
8_67_2013-01-04,4345.338
8_67_2013-01-11,5035.415
8_67_2013-01-18,5584.5684
8_67_2013-01-25,5479.5967
8_67_2013-02-01,6664.3975
8_67_2013-02-08,8530.026
8_67_2013-02-15,6547.956
8_67_2013-02-22,3172.8457
8_67_2013-03-01,5725.425
8_67_2013-03-08,5593.7256
8_67_2013-03-15,5624.0635
8_67_2013-03-22,5100.6973
8_67_2013-03-29,5339.631
8_67_2013-04-05,5324.6807
8_67_2013-04-12,5113.575
8_67_2013-04-19,5394.495
8_67_2013-04-26,5268.8955
8_67_2013-05-03,7312.949
8_67_2013-05-10,6655.4453
8_67_2013-05-17,5536.838
8_67_2013-05-24,5390.911
8_67_2013-05-31,5507.327
8_67_2013-06-07,5791.173
8_67_2013-06-14,5951.631
8_67_2013-06-21,5435.7646
8_67_2013-06-28,5170.0117
8_67_2013-07-05,5238.089
8_67_2013-07-12,5544.535
8_67_2013-07-19,5486.8574
8_67_2013-07-26,5612.9805
8_71_2012-11-02,1192.459
8_71_2012-11-09,1177.0537
8_71_2012-11-16,1043.7764
8_71_2012-11-23,2820.4023
8_71_2012-11-30,2024.6768
8_71_2012-12-07,1052.0303
8_71_2012-12-14,1193.501
8_71_2012-12-21,1552.6436
8_71_2012-12-28,1298.5645
8_71_2013-01-04,1080.0146
8_71_2013-01-11,1100.0957
8_71_2013-01-18,1399.9336
8_71_2013-01-25,1241.8818
8_71_2013-02-01,1550.2041
8_71_2013-02-08,2124.3564
8_71_2013-02-15,1526.5205
8_71_2013-02-22,766.27246
8_71_2013-03-01,1457.3916
8_71_2013-03-08,1245.3359
8_71_2013-03-15,1047.7412
8_71_2013-03-22,888.4053
8_71_2013-03-29,962.3447
8_71_2013-04-05,1114.2119
8_71_2013-04-12,954.78516
8_71_2013-04-19,1135.0703
8_71_2013-04-26,983.0615
8_71_2013-05-03,1529.9082
8_71_2013-05-10,1184.8672
8_71_2013-05-17,1251.2383
8_71_2013-05-24,1079.2676
8_71_2013-05-31,1208.667
8_71_2013-06-07,1370.4805
8_71_2013-06-14,1336.8828
8_71_2013-06-21,1252.6309
8_71_2013-06-28,1241.0391
8_71_2013-07-05,1099.208
8_71_2013-07-12,1299.752
8_71_2013-07-19,1314.4678
8_71_2013-07-26,1325.4707
8_72_2012-11-02,34727.367
8_72_2012-11-09,34071.562
8_72_2012-11-16,29744.453
8_72_2012-11-23,132551.77
8_72_2012-11-30,65004.83
8_72_2012-12-07,40733.754
8_72_2012-12-14,44375.85
8_72_2012-12-21,56398.484
8_72_2012-12-28,35396.37
8_72_2013-01-04,28384.037
8_72_2013-01-11,30733.387
8_72_2013-01-18,35077.45
8_72_2013-01-25,34641.344
8_72_2013-02-01,46463.87
8_72_2013-02-08,51427.07
8_72_2013-02-15,36461.438
8_72_2013-02-22,32532.67
8_72_2013-03-01,36475.086
8_72_2013-03-08,34854.633
8_72_2013-03-15,33710.203
8_72_2013-03-22,31521.852
8_72_2013-03-29,33292.695
8_72_2013-04-05,34755.133
8_72_2013-04-12,32372.242
8_72_2013-04-19,33305.92
8_72_2013-04-26,32216.557
8_72_2013-05-03,36245.85
8_72_2013-05-10,33511.79
8_72_2013-05-17,33640.28
8_72_2013-05-24,34451.0
8_72_2013-05-31,34486.023
8_72_2013-06-07,35267.742
8_72_2013-06-14,34650.34
8_72_2013-06-21,34274.35
8_72_2013-06-28,33886.336
8_72_2013-07-05,34746.977
8_72_2013-07-12,33164.02
8_72_2013-07-19,34373.73
8_72_2013-07-26,34087.227
8_74_2012-11-02,9503.18
8_74_2012-11-09,9481.186
8_74_2012-11-16,8817.676
8_74_2012-11-23,15362.921
8_74_2012-11-30,9965.171
8_74_2012-12-07,9706.807
8_74_2012-12-14,10054.502
8_74_2012-12-21,11639.25
8_74_2012-12-28,7939.038
8_74_2013-01-04,9325.766
8_74_2013-01-11,8102.0093
8_74_2013-01-18,9205.316
8_74_2013-01-25,8951.951
8_74_2013-02-01,9954.355
8_74_2013-02-08,10944.787
8_74_2013-02-15,9639.484
8_74_2013-02-22,8983.897
8_74_2013-03-01,9365.082
8_74_2013-03-08,9292.695
8_74_2013-03-15,9639.297
8_74_2013-03-22,9407.468
8_74_2013-03-29,8854.158
8_74_2013-04-05,9489.612
8_74_2013-04-12,8857.087
8_74_2013-04-19,9247.156
8_74_2013-04-26,9039.373
8_74_2013-05-03,10149.339
8_74_2013-05-10,9401.486
8_74_2013-05-17,9493.137
8_74_2013-05-24,9243.411
8_74_2013-05-31,9268.441
8_74_2013-06-07,9866.89
8_74_2013-06-14,9503.443
8_74_2013-06-21,9380.345
8_74_2013-06-28,9591.183
8_74_2013-07-05,9830.578
8_74_2013-07-12,9418.713
8_74_2013-07-19,9587.208
8_74_2013-07-26,9435.793
8_79_2012-11-02,18727.457
8_79_2012-11-09,18638.705
8_79_2012-11-16,18315.223
8_79_2012-11-23,21605.77
8_79_2012-11-30,16949.137
8_79_2012-12-07,19828.96
8_79_2012-12-14,20017.432
8_79_2012-12-21,22009.465
8_79_2012-12-28,13732.064
8_79_2013-01-04,20512.287
8_79_2013-01-11,17266.639
8_79_2013-01-18,18249.074
8_79_2013-01-25,18635.65
8_79_2013-02-01,22206.426
8_79_2013-02-08,22228.803
8_79_2013-02-15,18241.72
8_79_2013-02-22,17533.736
8_79_2013-03-01,20317.893
8_79_2013-03-08,20234.703
8_79_2013-03-15,19247.102
8_79_2013-03-22,18808.428
8_79_2013-03-29,19019.338
8_79_2013-04-05,18649.47
8_79_2013-04-12,18284.871
8_79_2013-04-19,19573.91
8_79_2013-04-26,18789.053
8_79_2013-05-03,21136.193
8_79_2013-05-10,19160.627
8_79_2013-05-17,19002.188
8_79_2013-05-24,19747.652
8_79_2013-05-31,19930.373
8_79_2013-06-07,20635.23
8_79_2013-06-14,20060.666
8_79_2013-06-21,19931.65
8_79_2013-06-28,19632.164
8_79_2013-07-05,21163.613
8_79_2013-07-12,18290.59
8_79_2013-07-19,19423.018
8_79_2013-07-26,19313.158
8_80_2012-11-02,8557.183
8_80_2012-11-09,8636.165
8_80_2012-11-16,8457.544
8_80_2012-11-23,10251.27
8_80_2012-11-30,8068.087
8_80_2012-12-07,9089.264
8_80_2012-12-14,9172.008
